id,price
3742,9731.155892857147
3743,9423.45433531746
3744,4777.247154761903
3745,55126.14971013709
3746,5722.2570573593075
3747,5562.090988636365
3748,11166.73667171717
3749,8582.704416666667
3750,6077.520207611832
3751,5201.536412518037
3752,39609.61254166666
3753,4773.133063131312
3754,64827.59963492064
3755,63114.30056565658
3756,62113.49256746031
3757,5709.6292202380955
3758,12983.250981782105
3759,6629.220732142858
3760,44280.0
3761,2795.363267316017
3762,6422.348765873016
3763,6598.482029761904
3764,28819.131
3765,5395.28319047619
3766,6772.133696428572
3767,3674.149615079366
3768,3677.1883015873022
3769,32877.859738095234
3770,51335.57544047618
3771,8916.620357503605
3772,9840.140443001443
3773,6279.8427083333345
3774,6640.4632956349205
3775,13248.6831765873
3776,3934.420430555556
3777,53260.83625
3778,11712.78794895382
3779,60342.829857142846
3780,8840.228494408368
3781,51527.555
3782,3023.9922925685432
3783,6913.816988095237
3784,67866.85117424243
3785,3132.130517857143
3786,6375.5591091269835
3787,4892.305041666666
3788,62044.61005622157
3789,4307.894950036077
3790,5963.764416666667
3791,65097.47900000001
3792,3929.253217532466
3793,7322.765652167277
3794,5894.796984126984
3795,2702.024035714286
3796,7701.257725108227
3797,10629.581257936508
3798,56695.385
3799,68490.02565476189
3800,6408.542795634921
3801,5242.512466269842
3802,54661.70587499999
3803,4429.652625000001
3804,4560.211601190475
3805,4768.79998394661
3806,2298.40194047619
3807,10889.90685642136
3808,4558.212861111112
3809,4752.309867063492
3810,7591.460005952379
3811,10078.156654761904
3812,5879.802313492063
3813,3366.9120833333336
3814,4421.39490873016
3815,4743.395974206349
3816,6133.597085497837
3817,12559.140990079366
3818,2363.507220238095
3819,6003.4387047258315
3820,56440.378375
3821,68978.93872330447
3822,14715.40991684704
3823,18056.353331349204
3824,11159.800378968255
3825,4705.798214646465
3826,11201.48863095238
3827,2590.970607142857
3828,61257.293746031755
3829,7119.9052876984115
3830,54717.866863095245
3831,72863.14285858588
3832,52626.75704761904
3833,4955.201603174602
3834,4659.478458333334
3835,60976.18241666666
3836,32667.5565
3837,66328.47066666668
3838,47377.168441558446
3839,4052.226577200577
3840,2239.1336904761906
3841,4499.240793109668
3842,33454.751875
3843,9693.106483946609
3844,54609.09979166668
3845,53175.09491666667
3846,3579.978938131313
3847,5513.307167207793
3848,57112.02620833333
3849,3904.808857142857
3850,4389.031321428572
3851,3755.139871031747
3852,3134.7847996031737
3853,62647.28455555556
3854,2262.631726190476
3855,4189.36619047619
3856,42760.21242857143
3857,39561.51945779221
3858,27864.0
3859,11751.965803571431
3860,50727.34358874459
3861,4507.699785714286
3862,13928.543193362199
3863,61946.342813492054
3864,5133.248373015874
3865,8411.456275793651
3866,4452.640464646464
3867,32327.27054166666
3868,45420.294472222224
3869,4661.522528679654
3870,3501.0255721916965
3871,6281.352140692644
3872,2404.540047619047
3873,54313.524000000005
3874,3080.6265793650778
3875,11310.085001984131
3876,4265.881343253968
3877,35781.56969047619
3878,6159.649150793652
3879,7348.3970398629135
3880,4329.690357142857
3881,2595.5945773809535
3882,59647.37529563492
3883,4360.594400793651
3884,18092.13582142857
3885,63719.87652453101
3886,3332.5975753968246
3887,5445.593775252526
3888,73472.04464682541
3889,37622.385238095245
3890,7649.146476190476
3891,59930.18459523808
3892,55951.98589285715
3893,5274.725674422799
3894,71962.35326785715
3895,2997.7595555555545
3896,5564.6283968253965
3897,5706.56694047619
3898,63952.758944444446
3899,6246.58788365801
3900,9428.842564393943
3901,5341.134735750363
3902,24763.168140873026
3903,4680.049682539683
3904,6529.9667916666685
3905,69064.5509345238
3906,4050.9999915223657
3907,73882.37425595238
3908,60261.12702579365
3909,17714.415138888893
3910,40586.89490277776
3911,8935.6938495671
3912,58688.54739141414
3913,54989.471373015855
3914,10234.241811507936
3915,22490.23109920635
3916,4626.8301253607515
3917,3546.260428571428
3918,12402.063876984132
3919,4501.99
3920,4424.493579004329
3921,3861.3370954184693
3922,9866.204837301588
3923,6544.986775793648
3924,55489.43858333332
3925,5216.21456547619
3926,61323.56605753969
3927,5142.343490079364
3928,5542.924086219336
3929,44824.26835606061
3930,5012.781181096679
3931,3066.7163084415597
3932,3465.073262667888
3933,51817.0
3934,59587.60621031743
3935,2448.64344047619
3936,76874.68019841271
3937,12163.388897546902
3938,3226.0187792207803
3939,53857.31838293649
3940,13550.6131715368
3941,10183.00488744589
3942,67315.97688492063
3943,7271.5196765873
3944,5815.709200396825
3945,7034.308148809523
3946,51842.27625
3947,44249.5
3948,47056.07488888889
3949,11961.333958333333
3950,5786.264777777777
3951,10655.520105158734
3952,56195.20753571429
3953,3793.037721500722
3954,35519.295869408365
3955,4584.311299603174
3956,33088.57814285714
3957,61229.255537698424
3958,61204.56635714287
3959,7145.253450396827
3960,3178.7125593711844
3961,2972.9624107142845
3962,6660.007968253971
3963,4778.011294011545
3964,46108.508321428584
3965,59926.444527777785
3966,3965.9074523809527
3967,51476.16096194085
3968,31999.353698412706
3969,5717.345107142858
3970,4184.241172438671
3971,4545.825615079366
3972,6443.63125
3973,6638.891093253969
3974,44198.0313502886
3975,6331.1041412337645
3976,12460.701900793649
3977,7870.905906926401
3978,3374.655416666667
3979,4484.90694047619
3980,65079.34
3981,3393.578244047619
3982,6456.420345238097
3983,6374.31875
3984,49922.452235389595
3985,65456.5739047619
3986,62370.48263888888
3987,55635.602549603165
3988,5397.687969696967
3989,3183.177357142858
3990,78202.8511517233
3991,5055.055025793652
3992,6470.853720238096
3993,60558.77166666666
3994,5274.079483766234
3995,12954.366681998554
3996,7120.404333333331
3997,5695.168525793649
3998,69867.42900000002
3999,4578.58713023088
4000,11405.612623737374
4001,6049.905775793651
4002,62075.52316053391
4003,3987.193404761902
4004,13297.554609126986
4005,2918.083729617605
4006,8479.599011904758
4007,52256.63390476191
4008,6839.0714172077915
4009,50488.72659523809
4010,60791.0724411977
4011,63769.00264285714
4012,78382.19392857143
4013,11226.06832142857
4014,59294.986666666664
4015,5777.684123015874
4016,3443.8879523809524
4017,4474.801376262627
4018,9152.10088852814
4019,6082.389863997113
4020,50055.57843055556
4021,22484.950666666664
4022,9922.386203282826
4023,7267.107819985569
4024,11699.87572155622
4025,62028.96388095238
4026,14485.833193362198
4027,38715.24973809524
4028,42439.36
4029,3053.072623015872
4030,6404.4258988095235
4031,67982.82961309528
4032,54663.475999999995
4033,48835.73434523809
4034,1947.4118447802198
4035,2758.5519047619055
4036,51817.0
4037,54658.89833333333
4038,3917.07213095238
4039,6711.237863095239
4040,8016.077195915194
4041,4904.920845238095
4042,10373.312812409813
4043,5936.350888888886
4044,7673.396092532465
4045,7908.405819444444
4046,7270.8645793650785
4047,59106.665595238126
4048,6050.091442460316
4049,9163.129435786435
4050,60395.915
4051,55443.84645238095
4052,10508.669263888889
4053,60622.849065476184
4054,49588.91841468254
4055,60366.6263327922
4056,5413.8256527777785
4057,1751.0990476190473
4058,6765.324192460318
4059,3906.8511527777773
4060,8750.594401862025
4061,32933.55375
4062,2118.074472222222
4063,60936.41166666666
4064,9370.945375000001
4065,7699.875985209233
4066,53940.16646428572
4067,5693.494698593074
4068,11717.351023809526
4069,5816.465771825397
4070,37985.0
4071,2971.835398088023
4072,54570.671124999986
4073,62750.34399999998
4074,11805.54923214286
4075,4377.336553571428
4076,11866.822682539683
4077,65802.50166666666
4078,49707.224
4079,6903.723022907649
4080,65171.478849206345
4081,5050.8695317460315
4082,31540.623111111112
4083,7054.074636183263
4084,56708.61303571428
4085,61055.891642857154
4086,5937.350648809526
4087,5352.576362914862
4088,42863.43773015874
4089,2864.6691964285715
4090,53778.930446428574
4091,3584.9899365079364
4092,6574.695416666667
4093,53330.064809523814
4094,54777.0
4095,44412.11266666667
4096,10338.840528679657
4097,6445.248032467531
4098,11009.752717490841
4099,38115.91525
4100,8493.679757936507
4101,44291.424000000006
4102,5344.330035714286
4103,7015.173646825398
4104,5170.867006313131
4105,6278.483906746035
4106,56355.85975
4107,16431.042000000005
4108,4933.913103174603
4109,5460.443717893217
4110,7649.151602813853
4111,11889.4431547619
4112,2008.5771765873014
4113,15244.59539502164
4114,4322.220488095238
4115,2824.5406038961037
4116,4251.233460317461
4117,5339.6091210317445
4118,6374.607446428571
4119,4373.855571428571
4120,56501.56086904762
4121,5658.378381493505
4122,13217.735647907655
4123,14818.443309981683
4124,5053.64304945055
4125,5438.926714466088
4126,8788.345361652237
4127,5318.08086525974
4128,11191.327834054835
4129,4071.099986291486
4130,14385.26524350649
4131,79091.6635806277
4132,38538.360561507936
4133,4080.4619246031752
4134,3751.1141527777777
4135,5196.954313492064
4136,3964.207738095237
4137,8408.217517857142
4138,6015.896603174603
4139,2199.188785714286
4140,5895.880863095238
4141,60616.025
4142,6054.386490620489
4143,5413.855154761906
4144,7801.876448412699
4145,8541.901076617827
4146,8749.597565476188
4147,6885.598587301589
4148,50674.87719642857
4149,56618.55282936507
4150,12915.242549603174
4151,21001.464769841274
4152,73834.87790873017
4153,14730.151780122653
4154,53290.635
4155,50948.85574981964
4156,38376.61605519481
4157,2879.0710357142857
4158,39711.010875
4159,3836.38055952381
4160,8474.508462301583
4161,69100.63582142859
4162,4280.413630952382
4163,14679.888403041412
4164,30776.924059523808
4165,5446.080291305918
4166,6198.64507936508
4167,8435.46925559163
4168,7537.120825757575
4169,6971.808992424241
4170,35891.128654761895
4171,5919.591642857143
4172,3962.222966269842
4173,4379.175128968253
4174,6149.0137691197715
4175,51817.0
4176,39279.79933333333
4177,8079.2812822871565
4178,3611.4169761904773
4179,51709.482083333336
4180,71174.87191919191
4181,42890.288172619046
4182,51710.03885714286
4183,6989.6852043650815
4184,57586.46690873016
4185,4467.299170454546
4186,6460.763894841267
4187,10649.846234126984
4188,46559.62320238096
4189,4040.8561488095233
4190,55950.78611904762
4191,50892.88552380953
4192,4712.057857142859
4193,7342.964490079367
4194,1799.4402539682542
4195,11005.102752344881
4196,60427.26372619047
4197,6161.976345238096
4198,15593.193364357865
4199,6177.729315476189
4200,6509.9880918109675
4201,60840.19840674602
4202,1864.5798849206349
4203,58514.63510714287
4204,2454.2235654761903
4205,7608.020074494949
4206,52771.97466666668
4207,48382.67288888888
4208,62776.380458333326
4209,5011.129617063491
4210,6299.05744047619
4211,4471.150107142857
4212,9913.770680194804
4213,40450.47108892496
4214,53610.00225541126
4215,6541.010591117216
4216,7947.32258501221
4217,5369.888886904763
4218,4096.534628968253
4219,3372.179053571429
4220,2845.1447200577204
4221,1730.296041847042
4222,50283.96538095239
4223,6350.302182539682
4224,6711.868333333331
4225,53043.29658333333
4226,61044.432369047616
4227,60989.2
4228,7638.168876984127
4229,6946.362541305915
4230,5116.344071428571
4231,30830.680912698404
4232,4739.401174062049
4233,6280.470809523809
4234,66379.51995238097
4235,4517.159075396825
4236,51059.054458333325
4237,4582.632704365081
4238,39410.87059776335
4239,4439.963659271283
4240,53284.53420238094
4241,48528.307511904764
4242,2871.8867597402595
4243,52454.09466666667
4244,56143.75
4245,5975.071260461759
4246,55577.736482142864
4247,58293.39094047619
4248,5541.584948412699
4249,5575.87097637085
4250,11310.776865079368
4251,14481.258690115441
4252,6012.1541753246765
4253,4902.369842352093
4254,64602.67455753966
4255,3280.4927559523803
4256,45267.711875
4257,46886.21872222223
4258,5088.086871753247
4259,6213.385680916307
4260,5875.944178571429
4261,4933.816139069262
4262,22152.0
4263,2414.9806154401153
4264,5468.697208333332
4265,6098.608033369411
4266,6739.703029761905
4267,52536.13515079366
4268,5242.69875553613
4269,5638.8705892857115
4270,5923.726396825397
4271,27640.212357142867
4272,13039.553907287158
4273,3988.7689666305896
4274,51694.96147619048
4275,4333.940464285716
4276,35124.29013492063
4277,58425.47013492063
4278,11902.399630952379
4279,53790.87645238096
4280,54006.52849603175
4281,10989.805296717172
4282,65370.637444444445
4283,4311.657783189035
4284,7469.757321067821
4285,2463.539222222222
4286,54684.0
4287,61566.74882647907
4288,6830.093154220781
4289,2505.964117965368
4290,11159.652411976911
4291,44280.0
4292,6316.188008477632
4293,12398.32117748918
4294,7152.366464826839
4295,41658.25545634921
4296,65334.82391919192
4297,9989.496265873016
4298,3943.4404444444453
4299,35009.58533531747
4300,3936.363502886003
4301,71932.75568253968
4302,5295.515563492063
4303,5084.060311507936
4304,45859.15
4305,7791.101779761906
4306,53723.649388888894
4307,3974.749865079366
4308,58219.55839898987
4309,5687.035860569985
4310,4242.33830631868
4311,6592.369352633477
4312,3511.028613095239
4313,3504.456297619048
4314,4716.9398023088015
4315,3848.7481250000005
4316,1683.471363095238
4317,6678.897178571429
4318,10093.007720238098
4319,10763.142487193363
4320,63201.25774873738
4321,6568.726519841267
4322,4779.311198579198
4323,46547.2929150433
4324,56543.38275
4325,6108.331353174603
4326,8100.426222222222
4327,6266.487081349205
4328,8999.971727994227
4329,64782.55359379509
4330,6886.140490079368
4331,59294.35651984126
4332,4099.574392857143
4333,5556.818646825398
4334,56065.2675
4335,52873.2263154762
4336,6673.982001443004
4337,2907.7401408730166
4338,4021.2102103174593
4339,3778.089147907648
4340,59455.83107341271
4341,67055.51409126984
4342,7232.093037878787
4343,50190.1320340909
4344,4696.369791666666
4345,3491.3199329004337
4346,4962.60302922078
4347,5756.341355158731
4348,5230.236775432902
4349,5976.106654761903
4350,10111.839443528694
4351,7056.869057539684
4352,6127.250020021646
4353,2599.2167231240987
4354,45300.649495670994
4355,3670.4761818181823
4356,7608.464847222221
4357,11111.224113095243
4358,4540.278094696971
4359,1766.092111111111
4360,63298.17121789324
4361,2449.8232261904764
4362,2271.9212023809528
4363,14412.010896825404
4364,6665.871010101009
4365,8376.89379112554
4366,5603.169333333335
4367,56105.5166984127
4368,2976.5460535714296
4369,4031.652261904761
4370,4728.49440674603
4371,4389.386085858585
4372,21497.18514880952
4373,6249.963261904761
4374,4768.08780266955
4375,64989.348416666646
4376,46923.129523809526
4377,4841.0328928571425
4378,47229.28996428571
4379,5742.062002344877
4380,39495.58895238095
4381,53239.3997777778
4382,4213.07969047619
4383,6640.768132936509
4384,6960.804046717172
4385,23812.560654761903
4386,10452.186425685428
4387,45739.77003571428
4388,9833.985936507941
4389,7240.072632936508
4390,5753.106072510821
4391,10991.521075036078
4392,53073.987281746035
4393,39145.52221374459
4394,49951.414333333334
4395,17635.552583333334
4396,5297.840632215008
4397,7289.176864538243
4398,6501.856964285715
4399,6892.986083333336
4400,32802.241214285714
4401,7869.061543650791
4402,86583.07258730158
4403,54719.26920238095
4404,10235.920247113992
4405,14227.920692460313
4406,14068.42545436508
4407,5886.951547438673
4408,8309.814655122655
4409,18634.014713383836
4410,6376.859150793652
4411,3794.055551587303
4412,7660.741579906204
4413,3066.6354155844165
4414,71659.83160317458
4415,12098.914416666667
4416,14147.480875
4417,58352.54638852815
4418,6157.345913239539
4419,6621.780384920633
4420,5102.807460858587
4421,5992.724583333333
4422,5807.706801046177
4423,55732.11644444446
4424,7341.013895021646
4425,54436.54742929293
4426,8966.797464285715
4427,1775.359223845599
4428,54063.35907142857
4429,4487.526519841271
4430,5642.438736111113
4431,8554.24890674603
4432,7053.899324134201
4433,32818.5205
4434,8232.303545634923
4435,61400.695
4436,13835.95345544733
4437,4986.96
4438,6098.536440115442
4439,5739.277115079367
4440,49621.79308333334
4441,43507.409880952386
4442,4663.954222222223
4443,5964.90678968254
4444,6166.5398075396815
